x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,111.0,114.0,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,135.5,138.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,44.0,47.0,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,93.5,96.5,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,135.0,138.0,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,89.5,92.5,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,119.0,122.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,100.5,103.5,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,171.5,174.5,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,12.5,15.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,167.5,170.5,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,113.5,116.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,145.5,148.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,162.5,165.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,54.0,57.0,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,181.5,184.5,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,64.0,67.0,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,40.5,43.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,80.0,83.0,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,129.0,132.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,100.0,103.0,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,254.5,257.5,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,259.5,262.5,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,120.5,123.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,263.5,266.5,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,118.5,121.5,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,28.0,31.0,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,136.0,139.0,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,19.0,22.0,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,157.5,160.5,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,241.5,244.5,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,133.5,136.5,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,50.0,53.0,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,98.5,101.5,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,232.5,235.5,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,233.0,236.0,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,68.0,71.0,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,7.5,10.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,190.0,193.0,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,245.0,248.0,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,97.5,100.5,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,33.5,36.5,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,175.5,178.5,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,59.0,62.0,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,242.0,245.0,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,49.5,52.5,['Student 062'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,121.0,124.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,225.0,228.0,['Student 063'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,116.0,119.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 063.wav,0.0,13.246,['Student 063'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,285.5,288.5,['Teacher'],False
