x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,270.0,272.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,262.0,264.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,112.0,114.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,8.5,10.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,152.0,154.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,170.0,172.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,9.5,11.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,232.5,234.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,54.0,56.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,4.0,6.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,29.5,31.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,186.5,188.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,167.5,169.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,91.0,93.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,112.5,114.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,20.0,22.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,126.0,128.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,24.5,26.5,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,251.5,253.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,236.0,238.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,45.5,47.5,['Teacher'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,227.5,229.5,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,124.5,126.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,280.0,282.0,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,117.0,119.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,140.0,142.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,162.0,164.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,145.5,147.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,197.5,199.5,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,296.5,298.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,64.5,66.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,26.0,28.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,284.0,286.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,92.0,94.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,245.5,247.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,118.0,120.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,159.5,161.5,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,50.5,52.5,['Student 034'],False
