x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,152.0,152.25,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,21.0,21.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,108.0,108.25,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,289.0,289.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,281.5,281.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,91.0,91.25,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,119.5,119.75,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,187.0,187.25,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,160.0,160.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,123.0,123.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,163.0,163.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,288.5,288.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,86.0,86.25,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,79.0,79.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,71.0,71.25,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,178.0,178.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,135.5,135.75,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,110.0,110.25,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,149.0,149.25,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,86.5,86.75,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,170.5,170.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,106.0,106.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,122.0,122.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,126.5,126.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,56.5,56.75,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,181.5,181.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,267.0,267.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,233.5,233.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,139.0,139.25,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,252.5,252.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,96.0,96.25,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,17.0,17.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,216.5,216.75,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,35.5,35.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,266.5,266.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,229.5,229.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,62.5,62.75,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,250.0,250.25,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,4.5,4.75,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,31.0,31.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,49.0,49.25,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,55.5,55.75,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,296.0,296.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,260.5,260.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,147.0,147.25,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,239.0,239.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,32.0,32.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,247.5,247.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,177.5,177.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,84.5,84.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,54.5,54.75,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,140.5,140.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,0.5,0.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,278.5,278.75,['Student 035'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,293.0,293.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,206.0,206.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,231.0,231.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,33.5,33.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,115.5,115.75,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,2.0,2.25,['Student 036'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,152.0,152.25,['Student 034'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,21.0,21.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,108.0,108.25,['Student 034'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,289.0,289.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,281.5,281.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,91.0,91.25,['Student 035'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,119.5,119.75,['Student 034'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 035.wav,0.0,15.105,['Student 035'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,187.0,187.25,['Student 034'],False
