x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,92.0,95.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,104.5,108.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,1.0,4.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,82.0,85.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,107.5,111.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,167.0,170.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,207.5,211.0,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,210.0,213.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,253.0,256.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,178.5,182.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,251.5,255.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,85.5,89.0,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,160.5,164.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,175.5,179.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,112.0,115.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,264.0,267.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,273.5,277.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,74.0,77.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,192.0,195.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,1.5,5.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,264.5,268.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,229.5,233.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,24.0,27.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,105.0,108.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,146.0,149.5,['Teacher'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,208.0,211.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,191.5,195.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,291.5,295.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,78.5,82.0,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,237.5,241.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,294.5,298.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,56.0,59.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,198.5,202.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,186.0,189.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,153.5,157.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,128.5,132.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,225.0,228.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,37.5,41.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,64.0,67.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,16.0,19.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,290.5,294.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,127.5,131.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,281.0,284.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,132.0,135.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,115.5,119.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,5.5,9.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,200.0,203.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,232.5,236.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,204.0,207.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,237.0,240.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,142.0,145.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,188.5,192.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,278.0,281.5,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,29.0,32.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,197.5,201.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,185.0,188.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,222.5,226.0,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,90.5,94.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,267.5,271.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,92.0,95.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,104.5,108.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,1.0,4.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,82.0,85.5,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,107.5,111.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,167.0,170.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,207.5,211.0,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,210.0,213.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,253.0,256.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,178.5,182.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,251.5,255.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,85.5,89.0,['Student 035'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,160.5,164.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,175.5,179.0,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,112.0,115.5,['Student 034'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,264.0,267.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 035.wav,0.0,9.92,['Student 035'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,273.5,277.0,['Student 034'],False
