x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,135.0,137.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,88.5,90.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,30.0,32.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,136.0,138.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,13.0,15.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,51.0,53.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,134.0,136.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,279.0,281.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,92.5,94.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,177.0,179.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,94.0,96.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,263.5,265.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,199.0,201.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,213.5,215.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,45.0,47.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,96.0,98.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,92.0,94.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,181.0,183.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,194.0,196.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,266.5,268.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,227.5,229.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,266.0,268.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,11.0,13.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,53.0,55.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,283.0,285.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,143.5,145.5,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,71.0,73.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,214.5,216.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,196.0,198.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,205.0,207.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,78.5,80.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,275.5,277.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,262.0,264.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,196.5,198.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,160.5,162.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,165.0,167.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,52.0,54.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,107.0,109.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,254.0,256.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,40.0,42.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,81.5,83.5,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,292.0,294.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,161.5,163.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,75.0,77.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,217.0,219.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,212.0,214.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,232.5,234.5,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,46.0,48.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,154.0,156.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,270.5,272.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,296.0,298.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,25.0,27.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,33.5,35.5,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,284.5,286.5,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,50.0,52.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,16.5,18.5,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,287.0,289.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,19.5,21.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,287.5,289.5,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,135.0,137.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,88.5,90.5,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,30.0,32.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,136.0,138.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,13.0,15.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,51.0,53.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,134.0,136.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,279.0,281.0,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,92.5,94.5,['Student 047'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,177.0,179.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 047.wav,0.0,11.33,['Student 047'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,94.0,96.0,['Student 047'],True
