x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,27.0,30.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,248.0,251.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,56.0,59.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,222.0,225.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,238.0,241.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,91.0,94.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,273.5,276.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,76.5,79.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,166.0,169.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,244.5,247.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,142.5,145.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,129.5,132.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,275.0,278.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,231.0,234.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,140.5,143.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,74.0,77.0,['Student 051'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,115.5,118.5,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,83.0,86.0,['Student 051'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,76.0,79.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,18.0,21.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,103.0,106.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,259.0,262.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,177.0,180.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,57.5,60.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,272.5,275.5,['Student 051'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,142.0,145.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,279.0,282.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,260.0,263.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,202.0,205.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,251.0,254.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,127.0,130.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,233.0,236.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,144.5,147.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,187.0,190.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,204.5,207.5,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,226.0,229.0,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,52.0,55.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,271.0,274.0,['Student 051'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,280.0,283.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,29.0,32.0,['Student 051'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,279.5,282.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,140.0,143.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,251.5,254.5,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,202.5,205.5,['Student 052'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,39.5,42.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 052.wav,0.0,6.652,['Student 052'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,29.5,32.5,['Student 051'],False
