x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,106.5,110.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,292.5,296.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,49.5,53.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,87.0,91.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,178.0,182.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,37.0,41.0,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,3.5,7.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,216.0,220.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,251.0,255.0,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,212.0,216.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,233.5,237.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,248.5,252.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,113.0,117.0,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,280.5,284.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,185.5,189.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,35.5,39.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,253.0,257.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,170.0,174.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,141.5,145.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,113.5,117.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,277.5,281.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,259.5,263.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,286.5,290.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,278.5,282.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,102.0,106.0,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,214.0,218.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,153.5,157.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,146.5,150.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,143.5,147.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,5.5,9.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,160.0,164.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,174.5,178.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,229.5,233.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,115.5,119.5,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,220.0,224.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10.0,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,51.0,55.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,124.5,128.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,267.0,271.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,267.5,271.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,173.5,177.5,['Teacher'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,272.0,276.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,171.0,175.0,['Teacher'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,272.5,276.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,109.5,113.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,293.0,297.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,56.5,60.5,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,181.0,185.0,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,99.5,103.5,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,81.5,85.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,122.5,126.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,107.0,111.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,140.0,144.0,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,78.0,82.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,207.0,211.0,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,236.5,240.5,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,33.5,37.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,260.0,264.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,78.5,82.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,191.5,195.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,106.5,110.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,292.5,296.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,49.5,53.5,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,87.0,91.0,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,178.0,182.0,['Teacher'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10.0,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,37.0,41.0,['Joey L'],False
