x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,True
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,True
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,True
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,True
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,True
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,True
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,True
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedTeacher.wav,0.0,10.0,TargetedTeacher,False
data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48.wav,0.5,2.0,_UNKNOWN,data/id_labelled/Crystal_21-09-14_SI_L1_P1_yeti1_ex0_WAV48/targets/enrollment_simulated_TargetedStudent2.wav,0.0,10.0,TargetedStudent2,False
data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48.wav,0.5,2.0,TargetedStudent2,data/id_labelled/Chris_21-09-28_SI_L2_p7_ipad5_ex1_WAV48/targets/enrollment_simulated_TargetedStudent1.wav,0.0,10.0,TargetedStudent1,False
