,x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match,score
22,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,168.0,169.5,['Dylan M'],False,0.8860029578208923
23,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,167.5,169.0,['Dylan M'],False,0.8971627354621887
24,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,109.0,110.5,['_UNKNOWN'],False,0.8892256021499634
25,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Dylan M.wav,0.0,10,['Dylan M'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,246.0,247.5,['Mimi G'],False,0.9558088779449463
26,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Dylan M.wav,0.0,10,['Dylan M'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,27.5,29.0,['Mimi G'],False,0.9483067989349365
27,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Dylan M.wav,0.0,10,['Dylan M'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,168.0,169.5,['Dylan M'],True,0.9540634751319885
28,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Dylan M.wav,0.0,10,['Dylan M'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,167.5,169.0,['Dylan M'],True,0.9553364515304565
29,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Dylan M.wav,0.0,10,['Dylan M'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,109.0,110.5,['_UNKNOWN'],False,0.9466637372970581
30,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,246.0,247.5,['Mimi G'],True,0.9648337364196777
31,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,27.5,29.0,['Mimi G'],True,0.9640965461730957
32,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,168.0,169.5,['Dylan M'],False,0.9434404373168945
33,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,167.5,169.0,['Dylan M'],False,0.9521248936653137
34,data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-09_si_l2_p5_video_yeti7_5min/Crystal_21-11-09_si_l2_p5_video_yeti7_5min.wav,109.0,110.5,['_UNKNOWN'],False,0.9372923374176025
35,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Hailey W.wav,0.0,10,['Hailey W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,233.5,235.0,['Joshua W'],False,0.9448473453521729
36,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Hailey W.wav,0.0,10,['Hailey W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,68.5,70.0,['_UNKNOWN'],False,0.9613593816757202
37,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Hailey W.wav,0.0,10,['Hailey W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,281.0,282.5,['_UNKNOWN'],False,0.9594458937644958
38,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Hailey W.wav,0.0,10,['Hailey W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,128.0,129.5,['Benjamin Y'],False,0.9575451612472534
39,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Hailey W.wav,0.0,10,['Hailey W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,166.5,168.0,['_UNKNOWN'],False,0.9459669589996338
40,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Benjamin Y.wav,0.0,10,['Benjamin Y'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,233.5,235.0,['Joshua W'],False,0.960381269454956
41,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Benjamin Y.wav,0.0,10,['Benjamin Y'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,68.5,70.0,['_UNKNOWN'],False,0.9598241448402405
42,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Benjamin Y.wav,0.0,10,['Benjamin Y'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,281.0,282.5,['_UNKNOWN'],False,0.9620603919029236
43,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Benjamin Y.wav,0.0,10,['Benjamin Y'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,128.0,129.5,['Benjamin Y'],True,0.9715974926948547
44,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Benjamin Y.wav,0.0,10,['Benjamin Y'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,166.5,168.0,['_UNKNOWN'],False,0.9494151473045349
45,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Joshua W.wav,0.0,10,['Joshua W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,233.5,235.0,['Joshua W'],True,0.9607791304588318
46,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Joshua W.wav,0.0,10,['Joshua W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,68.5,70.0,['_UNKNOWN'],False,0.9293127655982971
47,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Joshua W.wav,0.0,10,['Joshua W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,281.0,282.5,['_UNKNOWN'],False,0.9396229386329651
48,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Joshua W.wav,0.0,10,['Joshua W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,128.0,129.5,['Benjamin Y'],False,0.9478960037231445
49,data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/targets_simulated/enrollment_simulated_Joshua W.wav,0.0,10,['Joshua W'],data/deepSample2/Crystal_21-11-10_si_l3_p4_video_yeti5_5min/Crystal_21-11-10_si_l3_p4_video_yeti5_5min.wav,166.5,168.0,['_UNKNOWN'],False,0.9331250190734863
50,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Maddi D.wav,0.0,10,['Maddi D'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,256.0,257.5,['Teacher'],False,0.947087287902832
51,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Maddi D.wav,0.0,10,['Maddi D'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,188.5,190.0,['_UNKNOWN'],False,0.9635621905326843
52,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Maddi D.wav,0.0,10,['Maddi D'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,67.0,68.5,['Evan V'],False,0.9676291942596436
53,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Maddi D.wav,0.0,10,['Maddi D'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,39.5,41.0,['Evan V'],False,0.9678201079368591
54,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Maddi D.wav,0.0,10,['Maddi D'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,173.0,174.5,['_UNKNOWN'],False,0.9727622270584106
55,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,256.0,257.5,['Teacher'],True,0.9623045325279236
56,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,188.5,190.0,['_UNKNOWN'],False,0.9653841853141785
57,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,67.0,68.5,['Evan V'],False,0.9673128128051758
58,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,39.5,41.0,['Evan V'],False,0.9581480622291565
59,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,173.0,174.5,['_UNKNOWN'],False,0.968951404094696
60,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Evan V.wav,0.0,10,['Evan V'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,256.0,257.5,['Teacher'],False,0.9541451334953308
61,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Evan V.wav,0.0,10,['Evan V'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,188.5,190.0,['_UNKNOWN'],False,0.9672345519065857
62,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Evan V.wav,0.0,10,['Evan V'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,67.0,68.5,['Evan V'],True,0.9709503650665283
63,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Evan V.wav,0.0,10,['Evan V'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,39.5,41.0,['Evan V'],True,0.9706457853317261
64,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/targets_simulated/enrollment_simulated_Evan V.wav,0.0,10,['Evan V'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti5_5min.wav,173.0,174.5,['_UNKNOWN'],False,0.9732233285903931
65,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Mason P.wav,0.0,10,['Mason P'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,235.5,237.0,['Mason P'],True,0.9664127230644226
66,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Mason P.wav,0.0,10,['Mason P'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,258.0,259.5,['Caiden W'],False,0.9602456092834473
67,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Mason P.wav,0.0,10,['Mason P'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,222.0,223.5,['_UNKNOWN'],False,0.9657993316650391
68,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Mason P.wav,0.0,10,['Mason P'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,227.5,229.0,['Ashton S'],False,0.9608209729194641
69,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Mason P.wav,0.0,10,['Mason P'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,296.5,298.0,['Mason P'],True,0.9547641277313232
70,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,235.5,237.0,['Mason P'],False,0.9640238285064697
71,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,258.0,259.5,['Caiden W'],False,0.9495813846588135
72,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,222.0,223.5,['_UNKNOWN'],False,0.9538859128952026
73,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,227.5,229.0,['Ashton S'],False,0.9427045583724976
74,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,296.5,298.0,['Mason P'],False,0.9408150911331177
75,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Ashton S.wav,0.0,10,['Ashton S'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,235.5,237.0,['Mason P'],False,0.962321400642395
76,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Ashton S.wav,0.0,10,['Ashton S'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,258.0,259.5,['Caiden W'],False,0.9626098275184631
