x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,1.5,1.75,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,73.0,73.25,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,270.0,270.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,40.5,40.75,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,92.0,92.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,241.5,241.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,246.5,246.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,125.0,125.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,205.0,205.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,190.0,190.25,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,286.0,286.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,59.5,59.75,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,143.5,143.75,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,200.5,200.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,245.5,245.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,29.5,29.75,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,134.5,134.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,27.5,27.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,129.0,129.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,80.0,80.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,138.5,138.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,62.5,62.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,20.5,20.75,['Teacher'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,79.5,79.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,207.5,207.75,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,299.0,299.25,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,19.5,19.75,['Teacher'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,93.5,93.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,171.0,171.25,['Teacher'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,33.5,33.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,287.0,287.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,226.5,226.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,210.0,210.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,297.0,297.25,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,133.0,133.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,260.5,260.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,24.0,24.25,['Joey L'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,275.0,275.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,110.0,110.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,23.5,23.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,255.0,255.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,124.0,124.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,298.5,298.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,246.0,246.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,129.5,129.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,48.0,48.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,192.0,192.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,71.5,71.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,119.0,119.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,59.0,59.25,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,127.0,127.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,139.5,139.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,240.5,240.75,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,83.5,83.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,120.5,120.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,168.5,168.75,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,271.5,271.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,254.0,254.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,232.5,232.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,196.0,196.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,1.5,1.75,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,73.0,73.25,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,270.0,270.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,40.5,40.75,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,92.0,92.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,241.5,241.75,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,246.5,246.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,125.0,125.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,205.0,205.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,190.0,190.25,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,286.0,286.25,['Alex E'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,59.5,59.75,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,143.5,143.75,['Joey L'],True
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,200.5,200.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,245.5,245.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/targets_simulated/enrollment_simulated_Joey L.wav,0.0,10,['Joey L'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,29.5,29.75,['Joey L'],True
