,x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match,score
55,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,279.0,281.0,['_UNKNOWN'],False,0.9484718441963196
56,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,222.5,224.5,['Lex M'],False,0.9687902927398682
57,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,261.0,263.0,['Camden S'],False,0.9654922485351562
58,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,156.5,158.5,['_UNKNOWN'],False,0.9559949040412903
59,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,167.0,169.0,['_UNKNOWN'],False,0.9659786224365234
60,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,279.0,281.0,['_UNKNOWN'],False,0.9606360793113708
61,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,222.5,224.5,['Lex M'],False,0.969291090965271
62,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,261.0,263.0,['Camden S'],True,0.9685519337654114
63,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,156.5,158.5,['_UNKNOWN'],False,0.968241274356842
64,data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/targets_simulated/enrollment_simulated_Camden S.wav,0.0,10,['Camden S'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,167.0,169.0,['_UNKNOWN'],False,0.974909245967865
65,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,239.0,241.0,['Teacher'],True,0.956393301486969
66,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,162.5,164.5,['_UNKNOWN'],False,0.9524556398391724
67,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,51.5,53.5,['_UNKNOWN'],False,0.9499114751815796
68,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,242.0,244.0,['Teacher'],True,0.9572064876556396
69,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,265.0,267.0,['Sabrinna D'],False,0.9490209221839905
70,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Delilah C.wav,0.0,10,['Delilah C'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,239.0,241.0,['Teacher'],False,0.9495790004730225
71,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Delilah C.wav,0.0,10,['Delilah C'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,162.5,164.5,['_UNKNOWN'],False,0.9770412445068359
72,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Delilah C.wav,0.0,10,['Delilah C'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,51.5,53.5,['_UNKNOWN'],False,0.9756384491920471
73,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Delilah C.wav,0.0,10,['Delilah C'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,242.0,244.0,['Teacher'],False,0.960256814956665
74,data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/targets_simulated/enrollment_simulated_Delilah C.wav,0.0,10,['Delilah C'],data/deepSample2/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min/Crystal_21-11-09_SI_l2_p4_video_yeti7_5min.wav,265.0,267.0,['Sabrinna D'],False,0.9646191000938416
